,text,mentions,choose_one,class_label
10,"You know your addicted to coffee when you go to @Starbucks and they know you by name, even through the drive thru and your toddlers ask Mommy how they know your name? 😂","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [48, 58]}]",,2
11,The @Starbucks in Woodmore Town Center is almost done!!!!! #Geeked 🤗🤗🤗🤗,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}]",,2
12,"In the #grocery #channel @Starbucks offers @TEAVANA #Imperial Spiced #Chai -- one of six flavors of Teavana teas.
https://t.co/H79HHVI5es https://t.co/E1m3jMbiUY","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [25, 35]}, {'screen_name': 'TEAVANA', 'name': 'TEAVANA', 'id': 14624975, 'id_str': '14624975', 'indices': [43, 51]}]",,2
13,I didn't specify hot and they didn't ask and I'm very sad because I have class and I couldn't wait for them to remake it. It doesn't even taste like a PSL. 😩 @starbucks @ Target Store Santa-Fe https://t.co/sjWwiqBi4L,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [158, 168]}]",,2
14,"Celebrate fall with a friend! Enter to win a @starbucks gift card. Open WW, too. https://t.co/DyWDo2YdKA","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [45, 55]}]",,2
15,#NoWifiAnd No @Starbucks ? https://t.co/aI4K4X5wWM,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [14, 24]}]",,2
16,GUYS I GOT MY STARBUCKS AND IT WAS GOLDEN HOUR TOO ☀️ I MUSTVE BEEN BLESSED CAUSE I TWEETED ABOUT @Starbucks EARLIER LOL 😂 https://t.co/lpkHJJsvBD,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [98, 108]}]",,2
17,"Hyungwon really loves starbucks coffee!!! You really should consider making Hyungwon the image of the brand, believe me, you will attract a lot of people! Or make a drink with his name jeje jeje
#Monsta_X @OfficialMonstaX @Starbucks https://t.co/spELE54Yx3","[{'screen_name': 'OfficialMonstaX', 'name': '몬스타엑스_MONSTA X', 'id': 3030158859, 'id_str': '3030158859', 'indices': [205, 221]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [222, 232]}]",,2
18,The one time I want @Starbucks no one is working the counter at @Target,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [20, 30]}, {'screen_name': 'Target', 'name': 'Target', 'id': 89084561, 'id_str': '89084561', 'indices': [64, 71]}]",,2
19,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
20,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
21,"More #vegan treats @starbucks!
 
Hooray! I love you #starbucks! 

#winning #plantpowered #cookies #yum #health #wellness #compassion #happiness #veganissexy https://t.co/mo7xa3dIXT","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [19, 29]}]",,2
22,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
23,"冷たい、乳製品控えて！なのでホットのソイラテ (at @Starbucks Coffee 覚王山店 in 名古屋市, 愛知県) https://t.co/QNseWGUiUe","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [27, 37]}]",,2
24,A @Starbucks and @vineyardvines collab would be so cute!!! 😿💓 https://t.co/iZFUaSR5yq,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [2, 12]}, {'screen_name': 'vineyardvines', 'name': 'vineyard vines', 'id': 16440762, 'id_str': '16440762', 'indices': [17, 31]}]",,2
25,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
26,Just experienced one of the rudest @Starbucks baristas. I lost my appetite and threw my drink in the trash.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [35, 45]}]",,2
27,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
28,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
29,This is Dope! 😍 @tanjohnRN | starbucksph @starbucks #starbucks #starbucksph https://t.co/tdCAg6BD6x,"[{'screen_name': 'tanjohnRN', 'name': 'John Patrick Tan', 'id': 439679973, 'id_str': '439679973', 'indices': [16, 26]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [41, 51]}]",,2
30,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
31,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
32,Nothing to gold membership in a day!!!! @Starbucks @DeathWishCoffee @presswalla https://t.co/fzXs1s5lBV,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [40, 50]}, {'screen_name': 'DeathWishCoffee', 'name': 'Death Wish Coffee', 'id': 400210040, 'id_str': '400210040', 'indices': [51, 67]}, {'screen_name': 'presswalla', 'name': 'Aliasgar Presswalla', 'id': 807082505136316416, 'id_str': '807082505136316416', 'indices': [68, 79]}]",,2
33,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
34,"I love you more than @starbucks in the fall, but don’t make me prove it. ☕️ https://t.co/XaiOp8hU3H","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [21, 31]}]",,2
35,"I miss cool lime refreshers @Starbucks 
I will admit it tastes straight up like some type of chemical cleaning supplies but it’s delicious and limey and #cool and I miss it everyday","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [28, 38]}]",,2
36,Big @LAPDHollywood Thank You to everyone who joined us for #CoffeewithaCop today @Starbucks on #SunsetandVine. Great turn out and great conversations! 🎯 https://t.co/jYSktZvzly,"[{'screen_name': 'LAPDHollywood', 'name': 'LAPD HOLLYWOOD DIV.', 'id': 555254717, 'id_str': '555254717', 'indices': [4, 18]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [81, 91]}]",,2
37,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
38,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
39,"So all things considered, @Starbucks go these lids to get rid of straws... I've gotten the sippy line ONCE, and only because I asked for it...","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [26, 36]}]",,2
40,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
41,dropped my favorite @Starbucks mug on the concrete and shattered it. only one for sale online is $157. hows your day???,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [20, 30]}]",,2
42,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
43,"On the most “no homo shit ever”, @Starbucks be hittin like a MF!!!","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [33, 43]}]",,2
44,The barista @Starbucks just asked if I just got off school and working on my...wait for it...homework. #🤯 #😍 #iwish,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [12, 22]}]",,2
45,"Big Kudos to @starbucks Biltmore Village Asheville for having IMMACULATE restrooms, and store - By far the cleanest I’ve ever seen and it’s a RARE OCCURRENCE!  Friendly staff as well.  Model store.","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [13, 23]}]",,2
46,"A year wiser and stronger! I am aging gracefully! What else is great on birthdays? Of course, #birthdayfreebies? I have long list of freebies and this is one of my favorites! I know, I am so easy to please. Thank you ⁦@Starbucks⁩ ☕️ #freebies #Birthday #birthdaygirl https://t.co/qNzPt6gzyf","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [218, 228]}]",,2
47,I used my @Starbucks Rewards points today to try an Almond Protein Cold Brew and it was not good. So disappointed I wasted my points on it!,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [10, 20]}]",,2
48,"In recent years, there’s been a lot of tantalizing when it comes to @Starbucks #PSL but is it really worth all the hype? Whether you hate it or love it, this Fall special is back in stores. #j361al https://t.co/N603eVVAyH","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [68, 78]}]",,2
49,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
50,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
51,Why do @Starbucks never have blond brewed? Not even a suggestion for a pour over =[,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
52,I already drink far more coffee than is likely medically advised but oh man if @Starbucks did a campaign with Hyungwon I would walk into my local and just ask for it in an IV.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [79, 89]}]",,2
53,"Forever inspired by ""The Art of Espresso"" @Starbucks - https://t.co/SYJTzkMQd8 https://t.co/VPpILBGM5K","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [42, 52]}]",,2
54,We can all use a little love. 😍 @Starbucks https://t.co/ZWulDw7kYm,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [32, 42]}]",,2
55,#ElFuturoEsHoy y tuvimos nuestro primer programa con @dallascowboysfc ¡Padrísimo! Estén pendientes todos los martes 🕥 5 pm estaremos transmitiendo en vivo ¡Los esperamos en el @Starbucks de Montevideo! Y como ya saben #GoCowboys 🏈 # https://t.co/cqlA86MXCG,"[{'screen_name': 'dallascowboysfc', 'name': 'DallasCowboysFanClub', 'id': 199508958, 'id_str': '199508958', 'indices': [53, 69]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [176, 186]}]",,2
56,"Top story: @hohmilspouse: 'Director of Military Spouse Programs @hiringourheroes , @LizOBrien30 joined @LQ, @ATT, @USAA, @Starbucks, and @DAVHQ to discuss best pactices for enhancing veteran and #Milspouse retention. ' https://t.co/4j6CGnZ8PD, see more https://t.co/qQ7DV1nFUy","[{'screen_name': 'hohmilspouse', 'name': 'HOH Military Spouse', 'id': 1157552748, 'id_str': '1157552748', 'indices': [11, 24]}, {'screen_name': 'hiringourheroes', 'name': 'Hiring Our Heroes', 'id': 334162338, 'id_str': '334162338', 'indices': [64, 80]}, {'screen_name': 'LizOBrien30', 'name': ""Elizabeth L. O'Brien"", 'id': 826814111405178881, 'id_str': '826814111405178881', 'indices': [83, 95]}, {'screen_name': 'LQ', 'name': 'LaQuinta Inns&Suites', 'id': 56768154, 'id_str': '56768154', 'indices': [103, 106]}, {'screen_name': 'ATT', 'name': 'AT&T', 'id': 14620190, 'id_str': '14620190', 'indices': [108, 112]}, {'screen_name': 'USAA', 'name': 'USAA', 'id': 16584443, 'id_str': '16584443', 'indices': [114, 119]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [121, 131]}, {'screen_name': 'DAVHQ', 'name': 'DAV National HQ', 'id': 22139417, 'id_str': '22139417', 'indices': [137, 143]}]",,2
57,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
58,"I'm at @Starbucks Reserve in Sacramento, CA https://t.co/iyx06iUlPU","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
59,The obligatory @starbucks photo at the airport ☕😁 #VegasBound #KetoIsCool (Mine is... his is SO *not* keto lol) @ Cleveland Hopkins International Airport (CLE) https://t.co/e0YtUL8Q0C,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [15, 25]}]",,2
60,Valeu @Starbucks https://t.co/FIkUqYljbj,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [6, 16]}]",,2
61,"Couldnt help myself when @Starbucks  sends me an offer for gold star if I make a purchase today... ☕🌟🤩
#chailatte makes my morning just right! Cheers! https://t.co/VnhhKrUiDJ","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [25, 35]}]",,2
62,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
63,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
64,Upset when I hit “redeem reward” on my @Starbucks app it went away. Didn’t get to use it. White boy problems,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [39, 49]}]",,2
65,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
66,"Why is it when I see him, #starbucks come to mind. Makes me want to order a #caramelmacchiato or an #icedamericano @Starbucks @OfficialMonstaX https://t.co/bxvmFCDRAE","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [115, 125]}, {'screen_name': 'OfficialMonstaX', 'name': '몬스타엑스_MONSTA X', 'id': 3030158859, 'id_str': '3030158859', 'indices': [126, 142]}]",,2
67,I got a venti with an extra shot instead of grande @Starbucks and I’m schvitzing like Whitney Houston in concert. #sweating #caffeinated,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [51, 61]}]",,2
68,Haven't had a @Starbucks in Way Too Long!!! #Need #Want 😣,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [14, 24]}]",,2
69,Mini thread of all the time @Starbucks was a true sister stan that we stan 🤧🤧✊✊💖💖 https://t.co/bk2Xf8X2an,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [28, 38]}]",,2
70,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
71,I’m craving a PINK drink from @Starbucks right now.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [30, 40]}]",,2
72,"Lots of coffee drank = lots of good given back #proudtobeapartner |
@Starbucks Year of Good https://t.co/yrUItRYk0J","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [68, 78]}]",,2
73,This doctor's office is worse than @Starbucks they have pronounced every👏single👏person's👏 name👏 wrong. They have just started spelling names instead of saying them 😂 #backtoschool #itsnotasdifficultasyouthinkitis,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [35, 45]}]",,2
74,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
75,"Just after 6pm and this trash can is ""closed"" once employee emptied it even though @Starbucks is open until 10pm. Not exactly a customer centric approach. 😠

#Satrbucks @starbuckshelp https://t.co/gN6pE8i6pH","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [83, 93]}, {'screen_name': 'starbuckshelp', 'name': 'Starbucks Help', 'id': 2917968139, 'id_str': '2917968139', 'indices': [169, 183]}]",,2
76,I enjoy this day every year. Free @Starbucks --and I always splurge!! Venti-something- with extra whip.,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [34, 44]}]",,2
77,Hyungwon and Starbucks collab is what I need right now @OfficialMonstaX @Starbucks https://t.co/Mkls5iiXTN,"[{'screen_name': 'OfficialMonstaX', 'name': '몬스타엑스_MONSTA X', 'id': 3030158859, 'id_str': '3030158859', 'indices': [55, 71]}, {'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [72, 82]}]",,2
78,"Hey @Starbucks, I love your decision to donate 100% unused food to charity in US! @GlblCtzn &amp; I want to know - when will you do this in UK?","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [4, 14]}, {'screen_name': 'GlblCtzn', 'name': 'Global Citizen', 'id': 596893898, 'id_str': '596893898', 'indices': [82, 91]}]",,2
79,I’ve gone to @Starbucks twice a day for the past week and this is the first day I haven’t gone at all and I’m having withdrawals,"[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [13, 23]}]",,2
80,"I like @Starbucks, and I was even a partner once. But lately it feels like getting my order right the 1st time has been a consistent challenge. It it just me on this?  #TuesdayThoughts","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [7, 17]}]",,2
81,"If I see one more @Starbucks commercial on Youtube, I might have continue not ever purchasing their coffee. #Goodcoffeeplease","[{'screen_name': 'Starbucks', 'name': 'Starbucks Coffee', 'id': 30973, 'id_str': '30973', 'indices': [18, 28]}]",,2
